question_id,chunk_id,question,expected_answer,question_type,source_token_count
Q26,89eeeb01-9db1-441a-a0ec-c1a2484e88b6,"Bệnh võng mạc đái tháo đường (diabetic retinopathy) tiến triển qua các giai đoạn nào, từ sớm đến biến chứng nặng?","Bắt đầu bằng vi phình mạch (microaneurysms) ở giai đoạn sớm nhất, sau đó là xuất huyết và thiếu máu cục bộ võng mạc; đáp ứng với thiếu máu cục bộ có thể xảy ra tân mạch hóa, gọi là bệnh võng mạc đái tháo đường tăng sinh (PDR); tại bất kỳ điểm nào trong quá trình này, mạch máu võng mạc có thể rò rỉ dịch dẫn đến phù hoàng điểm do đái tháo đường (DME); các biến chứng nhãn khoa khác gồm xuất huyết dịch kính và bong võng mạc do co kéo.",definition,345
Q27,fb1d6d6c-9946-4915-9c60-1402b981d3a5,"Tăng huyết áp áo choàng trắng (white-coat hypertension) và tăng huyết áp ẩn giấu (masked hypertension) được phân biệt như thế nào dựa trên huyết áp đo tại phòng khám so với tại nhà?","Tăng huyết áp áo choàng trắng là huyết áp vượt ngưỡng chẩn đoán tại phòng khám (ví dụ từ 140/90 mmHg trở lên) nhưng dưới ngưỡng khi đo tại nhà/lưu động (ví dụ dưới 135/85 mmHg ban ngày, hoặc huyết áp 24 giờ dưới 130/80 mmHg); ngược lại, tăng huyết áp ẩn giấu là huyết áp dưới ngưỡng chẩn đoán tại phòng khám nhưng trên ngưỡng khi đo tại nhà/lưu động (dưới 140/90 mmHg tại phòng khám nhưng từ 135/85 mmHg trở lên tại nhà, hoặc huyết áp 24 giờ từ 130/80 mmHg trở lên).",definition,470
Q28,56d5536b-ec49-4417-9bc3-e6363bcccb52,"Việc bổ sung vitamin D thường quy cho người đái tháo đường type 1 hoặc type 2 không có thiếu hụt có được khuyến cáo hay không, và metformin liên quan gì đến vitamin B12?","Bổ sung vitamin D thường quy cho người không có thiếu hụt hiện chưa được khuyến cáo, dù một số phân tích post hoc gợi ý lợi ích tiềm năng ở một số nhóm cụ thể, các nghiên cứu khác lại không thấy lợi ích hoặc kết quả trái chiều. Metformin có liên quan đến thiếu hụt vitamin B12, nên cần cân nhắc xét nghiệm định kỳ vitamin B12 ở người dùng metformin, đặc biệt người có thiếu máu hoặc bệnh thần kinh ngoại biên.",recommendation,369
Q29,7a57673d-dacf-40a2-a332-12026a02356a,"Theo Guidelines 2024, mục tiêu huyết áp điều trị (BP target) được khuyến cáo là bao nhiêu, khác gì với ngưỡng khởi trị (BP threshold)?","Mục tiêu huyết áp điều trị theo Guidelines 2024 luôn là 120-129/70-79 mmHg (nếu dung nạp được điều trị, có một số ngoại lệ với mục tiêu nới lỏng hơn); ngưỡng khởi trị có thể khác nhau tùy nguy cơ tim mạch, ví dụ người có huyết áp tâm thu 130-139 mmHg và/hoặc tâm trương 80-89 mmHg cũng có thể được khuyến cáo điều trị nếu nguy cơ tim mạch đủ cao, dù không đạt ngưỡng 140/90 mmHg.",numeric_threshold,435
Q30,2e6f9ceb-9a30-47c3-b504-fdccf27382fe,"Tăng huyết áp cấp cứu tương đối (hypertension urgency) được định nghĩa như thế nào, và những bệnh nhân này có cần nhập viện không?","Là thuật ngữ mô tả tăng huyết áp nặng ở bệnh nhân không có bằng chứng lâm sàng về tổn thương cơ quan cấp tính; những bệnh nhân này cần được hạ huyết áp nhưng thường không cần nhập viện, việc hạ áp tốt nhất thực hiện bằng thuốc uống theo phác đồ điều trị; tuy nhiên có thể cần tái khám ngoại trú khẩn hơn để đảm bảo huyết áp được kiểm soát.",definition,186
Q31,8f2c3a08-3565-46ba-98a9-12c5e81c7681,"So với người không mắc đái tháo đường, tỷ lệ nhập viện do tổn thương thận cấp (AKI) cần lọc máu ở người đái tháo đường cao hơn bao nhiêu lần?","Cao hơn 5 lần (risk ratio 5.0, 95% CI 4.8-5.1).",numeric_threshold,466
Q32,535f94e4-6984-4e36-bd47-277f2f9484bd,"Ngưỡng ACR (tỷ lệ albumin/creatinine) nào được dùng để loại trừ protein niệu ở phụ nữ mang thai, và tỷ lệ phụ nữ mang thai có tăng huyết áp mạn tính có tăng huyết áp thứ phát là bao nhiêu?","ACR dưới 30 mg/mmol (dưới 0.3 mg/mg) có thể loại trừ protein niệu. Trong một nghiên cứu, 10% phụ nữ mang thai có tăng huyết áp mạn tính có tăng huyết áp thứ phát (ước tính ảnh hưởng 0.24% tổng số thai kỳ); nguyên nhân phổ biến nhất của tăng huyết áp thứ phát trong thai kỳ là bệnh thận mạn (CKD).",numeric_threshold,435
Q33,f8af7ebe-bcc1-445d-9f3b-499df0f42805,"FDA đã phê duyệt thuốc điều trị béo phì cho những đối tượng nào dựa trên ngưỡng BMI?","Cho người có BMI từ 30 kg/m2 trở lên hoặc từ 27 kg/m2 trở lên kèm theo một hoặc nhiều bệnh đồng mắc liên quan béo phì (ví dụ đái tháo đường type 2, tăng huyết áp, và/hoặc rối loạn lipid máu), dùng như liệu pháp bổ trợ cho chế độ ăn giảm calo và tăng hoạt động thể chất.",numeric_threshold,359
Q34,e6047220-a0d8-40bf-b375-b6f57b6c1cf9,"Tăng huyết áp kháng trị được định nghĩa như thế nào, và nhóm thuốc nào nên được cân nhắc cho người không đạt mục tiêu huyết áp dù đã dùng 3 nhóm thuốc hạ áp?","Tăng huyết áp kháng trị được định nghĩa là huyết áp từ 130/80 mmHg trở lên dù đã áp dụng chiến lược điều trị bao gồm thay đổi lối sống phù hợp cộng với lợi tiểu và hai thuốc hạ áp khác có cơ chế bổ sung ở liều dung nạp tối đa; nên cân nhắc điều trị bằng thuốc đối kháng thụ thể mineralocorticoid (MRA) cho người không đạt mục tiêu huyết áp với ba nhóm thuốc.",recommendation,281
Q35,8e2a10f1-5dca-4767-92b2-901cdbfddacb,"Theo số liệu năm 2021, có bao nhiêu người ở Mỹ mắc đái tháo đường và bao nhiêu người mắc tiền đái tháo đường?","Ước tính 38.4 triệu người mắc đái tháo đường (11.6% dân số Mỹ), trong đó 38.1 triệu là người trưởng thành từ 18 tuổi trở lên (14.7% người trưởng thành Mỹ), với 8.7 triệu người không biết mình mắc bệnh; thêm 97.6 triệu người trưởng thành (38.0% dân số) mắc tiền đái tháo đường.",numeric_threshold,342
Q36,791ee34f-44ce-486d-b431-fd4bd874b50e,"Theo khuyến cáo 10.42, người đái tháo đường type 2 có bệnh thận mạn (CKD) kèm albumin niệu, đã dùng liều tối đa ACE inhibitor hoặc ARB, nên được điều trị bổ sung bằng thuốc gì?","Nên điều trị bổ sung bằng thuốc đối kháng thụ thể mineralocorticoid non-steroid (nonsteroidal MRA) đã được chứng minh lợi ích, để cải thiện kết cục tim mạch và giảm nguy cơ tiến triển bệnh thận mạn.",recommendation,437
Q37,284f79c6-a5dc-4df7-b493-5df6a7f3e5ba,"Tập luyện ngắt quãng cường độ cao (HIIT) được định nghĩa với cường độ và thời gian như thế nào?","HIIT gồm các đợt tập luyện aerobic ngắn thực hiện ở mức 65-90% VO2peak (khả năng hiếu khí tối đa) hoặc 75-95% nhịp tim tối đa, kéo dài 10 giây đến 4 phút, xen kẽ với 12 giây đến 5 phút hồi phục chủ động hoặc thụ động.",numeric_threshold,467
Q38,ed4c2d39-1838-4b42-81a1-bda1d0c5ee6a,"Theo hướng dẫn cập nhật của Học viện Thần kinh học Hoa Kỳ (AAN), nhóm thuốc nào có thể được cân nhắc trong điều trị đau do bệnh thần kinh ngoại biên đái tháo đường (DPN)?","Gabapentinoid, thuốc ức chế tái hấp thu serotonin-norepinephrine (SNRI), thuốc chẹn kênh natri, và thuốc chống trầm cảm ba vòng (TCA) đều có thể được cân nhắc trong điều trị đau ở DPN; điều trị ban đầu cũng nên tập trung đồng thời vào rối loạn giấc ngủ và tâm trạng do tần suất cao các vấn đề này ở người có DPN.",recommendation,391
Q39,6883a38e-4f48-4928-b5a7-a59268f2baa1,"Những chiến lược hành vi dựa trên bằng chứng nào giúp người đái tháo đường và người chăm sóc xây dựng thói quen hành vi sức khỏe và vượt qua rào cản tự quản lý?","Bao gồm phỏng vấn tạo động lực, kích hoạt (activation), đặt mục tiêu và lập kế hoạch hành động, giải quyết vấn đề, theo dõi/tự giám sát hành vi sức khỏe, và tạo cơ hội hỗ trợ xã hội; các can thiệp đa thành phần hiệu quả nhất trong cải thiện hành vi và kết cục đường huyết, đặc biệt ở trẻ em và thanh thiếu niên khi triển khai theo mô hình gia đình hoặc đa hệ thống.",definition,383
Q40,120c0eb2-9013-45d7-826f-ce5ca2c4c0f4,"Những thuốc SGLT2 inhibitor nào đã được phê duyệt cho trẻ em và thanh thiếu niên 10-17 tuổi mắc đái tháo đường type 2?","Empagliflozin, dapagliflozin, và canagliflozin đã được phê duyệt cho trẻ em và thanh thiếu niên 10-17 tuổi mắc đái tháo đường type 2, dựa trên các thử nghiệm lâm sàng cho thấy giảm A1C có ý nghĩa lâm sàng.",numeric_threshold,401
Q41,bda75719-1750-4b6a-b742-1ea9fb55abc1,"Tỷ lệ sử dụng liệu pháp glucocorticoid thường xuyên ở người nhập viện là bao nhiêu, và các thuốc này gây tăng đường huyết ở bao nhiêu phần trăm người bệnh?","Tỷ lệ sử dụng glucocorticoid thường xuyên ở người nhập viện có thể lên đến 10-15%, và các thuốc này có thể gây tăng đường huyết ở 56-86% người bệnh (có và không có đái tháo đường từ trước).",numeric_threshold,235
Q42,dae2ff56-758e-43a0-9008-030b8fded61e,"Người đái tháo đường nên được tư vấn giảm thời gian ít vận động (sedentary time) như thế nào?","Nên được tư vấn giảm thời gian ít vận động và ngắt quãng các hoạt động ít vận động ít nhất mỗi 30 phút bằng cách đứng dậy, đi bộ, hoặc thực hiện các hoạt động thể chất nhẹ khác, để hỗ trợ lợi ích về đường huyết và các lợi ích tim mạch chuyển hóa khác như chức năng mạch máu.",recommendation,263
Q43,7fa38d3b-bde1-4b49-8491-477c9308be48,"Hệ thống AID (tự động cấp insulin) gồm những thành phần chính nào, và thuật toán điều chỉnh insulin có thể được đặt ở đâu?","Gồm ba thành phần chính: bơm insulin, hệ thống CGM (theo dõi glucose liên tục), và thuật toán xác định lượng insulin cấp; thuật toán có thể được đặt trong thân bơm, trong pod insulin, hoặc trên ứng dụng điện thoại.",definition,166
Q44,fcddcca7-e59f-44f9-9386-debc68959427,"Trong giai đoạn phẫu thuật, việc tiếp tục sử dụng ACE inhibitor có liên quan đến nguy cơ gì, và thử nghiệm PREOP-ACEI cho thấy điều gì khi ngừng thuốc tạm thời trước phẫu thuật?","Việc tiếp tục dùng ACE inhibitor quanh phẫu thuật có liên quan đến nguy cơ hạ huyết áp chu phẫu cao hơn và tổn thương cơ quan đích sau đó bao gồm tổn thương thận, nhồi máu cơ tim, và đột quỵ. Thử nghiệm PREOP-ACEI cho thấy việc ngừng tạm thời ACE inhibitor trước phẫu thuật có liên quan đến giảm nguy cơ hạ huyết áp trong mổ.",recommendation,399
Q45,76c5b556-11fc-4e49-b5d8-0ad9f634c1ba,"Thuốc điều trị đầu tay cho tăng đường huyết thứ phát do thuốc ức chế mTOR kinase (như everolimus) là gì, và vì sao?","Metformin là điều trị đầu tay cho tăng đường huyết thứ phát do thuốc ức chế mTOR vì hiệu quả và độ an toàn; pioglitazone có thể được cân nhắc là điều trị hàng hai nhờ khả năng giảm đề kháng insulin, tùy nguy cơ tác dụng phụ; insulin thường dành cho các trường hợp tăng đường huyết kháng trị sau khi đã dùng thuốc không phải insulin.",recommendation,301
Q46,b9f27e3a-785b-460d-9cc2-e1ee7bc9ec08,"Ngoài các yếu tố xã hội quyết định sức khỏe (SDOH), những yếu tố nào khác góp phần gây bất bình đẳng trong chăm sóc đái tháo đường?","Bao gồm thiên kiến ngầm và công khai, các chính sách và quy trình phân biệt đối xử, thực hành mang tính thể chế, và các yếu tố cấu trúc hiện tại lẫn lịch sử ảnh hưởng đến sức khỏe và phúc lợi của cá nhân và cộng đồng.",definition,304
Q47,cc2951c8-55b6-482f-8c58-daef3db42606,"Nghiên cứu ADAG (dùng để xây dựng Bảng 6.1 tương quan A1C và glucose trung bình) có những hạn chế gì khi diễn giải?","Dữ liệu chỉ đến từ một nghiên cứu duy nhất công bố năm 2008; glucose trung bình được tính từ kết hợp đo lường bằng hệ thống CGM đời đầu và glucose mao mạch trong 3 tháng, hệ thống CGM cũ này cần hiệu chỉnh nhiều lần mỗi ngày; chưa rõ các ước tính này có áp dụng được cho các hệ thống CGM hiện đại và chính xác hơn hay không.",definition,264
Q48,bdbb732f-41b1-4fc9-8d51-5c4752309367,"Người đái tháo đường được khuyến cáo giới hạn lượng natri tiêu thụ ở mức nào mỗi ngày, và thử nghiệm DASH4D cho thấy chế độ ăn ít natri cải thiện huyết áp như thế nào?","Được khuyến cáo giới hạn natri dưới 2.300 mg/ngày. Thử nghiệm DASH4D cho thấy chế độ ăn DASH4D ít natri (1.500 mg/ngày ở mức 2.000 kcal) cải thiện huyết áp tâm thu 4.6 mmHg và tâm trương 2.3 mmHg so với chế độ ăn nhiều natri hơn; mức giảm huyết áp lớn nhất xảy ra trong 3 tuần đầu mỗi giai đoạn điều trị.",numeric_threshold,455
Q49,4b78d9cd-9711-4b38-a410-5dae365efb4c,"Ở người có tiền sử đái tháo đường thai kỳ (GDM), metformin và thay đổi lối sống tích cực có hiệu quả giảm nguy cơ đái tháo đường như thế nào, và duy trì được bao lâu?","Cả hai can thiệp đều dẫn đến giảm 50% nguy cơ đái tháo đường tương đương nhau ở người có tiền sử GDM, và hiệu quả này vẫn duy trì sau 10 năm theo dõi; liệu pháp lối sống có chi phí-hiệu quả cao (12.878 USD/QALY) còn metformin tiết kiệm chi phí nhẹ so với giả dược.",numeric_threshold,493
Q50,ad05891d-bc41-498b-87f9-8659ae131a1e,"Có sự khác biệt gì về mức A1C giữa người da đen và người da trắng không gốc Hispanic hoặc người gốc Hispanic, và điều này có nên được diễn giải là do chủng tộc không?","Nghiên cứu cho thấy người da đen có mức A1C cao hơn khoảng 0.3% so với người da trắng không gốc Hispanic hoặc người gốc Hispanic; tuy nhiên không nên dùng chủng tộc hay nguồn gốc tổ tiên làm đại diện cho những khác biệt di truyền chưa được hiểu rõ, và mối liên hệ giữa A1C với nguy cơ biến chứng có vẻ tương tự giữa các nhóm dân số da đen và da trắng không gốc Hispanic.",definition,209
Q51,f432aa89-f903-4d1c-859f-72d1e51376f3,"Người mắc đái tháo đường thể MODY do đột biến HNF1A có thể được điều trị bằng gì, và có thể kết hợp thêm thuốc gì để cải thiện kiểm soát đường huyết?","Có thể được điều trị bằng sulfonylurea liều thấp nhưng cuối cùng có thể cần đến insulin; đối với người có đột biến HNF1A, việc thêm thuốc ức chế DPP-4 vào sulfonylurea có thể giúp cải thiện độ biến thiên đường huyết và đạt mục tiêu đường huyết.",recommendation,200
Q52,608730ff-55b0-4233-896d-e1fdaf3ba200,"Theo khuyến cáo 16.10, việc chỉ dùng insulin điều chỉnh/bổ sung đơn độc (không có insulin nền) trong bệnh viện có được khuyến cáo không?","Không, theo khuyến cáo 16.10, đối với hầu hết người bệnh, việc chỉ dùng insulin điều chỉnh hoặc bổ sung đơn độc mà không có insulin nền (trước đây gọi là sliding scale) trong môi trường nội trú không được khuyến khích.",recommendation,467
Q53,93fa31d9-bb71-4d3c-942d-ad39874d1a1e,"Bệnh thận mạn (CKD) giai đoạn G1 và G2 được định nghĩa dựa trên ngưỡng eGFR nào?","Giai đoạn G1 được định nghĩa bởi bằng chứng albumin niệu cao với eGFR từ 90 mL/phút/1.73m2 trở lên, còn giai đoạn G2 với eGFR từ 60 đến dưới 90 mL/phút/1.73m2; các giai đoạn G3-G5 được định nghĩa bởi các mức eGFR thấp dần, với G5 là suy thận.",numeric_threshold,407
Q54,fa1a490d-7a1d-40f8-9f25-6a1aca3294c4,"Những thiết bị y tế nào đã được FDA phê duyệt cho giảm cân ngắn hạn, và vì sao một số thiết bị này đã bị rút khỏi thị trường Mỹ?","Bao gồm bóng hơi dạ dày cấy ghép, thiết bị kích thích dây thần kinh phế vị, và liệu pháp hút dịch dạ dày; một số thiết bị đã bị rút tự nguyện khỏi thị trường Mỹ do chi phí cao, bảo hiểm chi trả hạn chế, và dữ liệu hạn chế về hiệu quả ở người đái tháo đường.",definition,188
Q55,4ae3fbfe-73fd-4ee2-b346-fbbf52b567fe,"Thử nghiệm REDUCE-IT cho thấy bổ sung acid eicosapentaenoic tinh khiết liều 4g/ngày có lợi ích gì với biến cố tim mạch ở người có nguy cơ cao?","Giảm 5% nguy cơ tuyệt đối biến cố tim mạch bất lợi ở người đã có bệnh tim mạch xơ vữa (ASCVD) đang điều trị statin và có tăng triglyceride máu tồn dư (135-499 mg/dL); nghiên cứu này bao gồm 8.179 người tham gia, hơn 50% mắc đái tháo đường.",numeric_threshold,289
